,d1,d2,r1,t1,d3,d4,d5,d6,d7,d8,d9
28633,-1.741482135,-0.988475741,1.062251837,1.651740478,-1.189861937,-0.761406597,-0.277779213,-1.587860448,-1.505393121,1.731367931,1.82052439
28634,1.282316424,0.395927166,-2.541694942,-0.242034372,0.786028445,1.597981946,1.450707084,-0.199567681,-0.490227914,-0.100322223,0.631987175
28635,0.033235868,-0.715748152,-0.696465548,-0.378676571,-0.458987006,-1.008234865,-0.663707084,1.88063649,1.687467805,1.026167911,-1.244299165
28636,-0.004157982,-1.035860516,-0.179393819,0.56471914,-0.562952265,0.272452035,0.604414758,-1.596521209,-1.705935402,1.363833879,1.737993173
28637,-0.829231354,1.394545506,-0.054995865,-1.187192915,-0.902397164,-1.296975831,-1.3586449,-0.094106225,-0.003440701,-0.739863764,0.058507653
28638,0.274457795,0.12182286,0.642572971,1.07308084,0.588710038,0.811965654,0.446411159,-0.706975046,-0.338811474,-1.245152311,0.148397217
28639,-0.027767204,0.185363746,-0.664940066,-1.672198231,-0.393349876,-0.394618029,-0.322676288,0.387128337,0.274041543,0.298374235,0.064504431
28640,1.404535905,-1.171259965,-0.935824425,0.878088625,0.724183107,0.628632666,0.362799682,-0.721451126,-1.004521952,-0.621329325,1.649684672
28641,1.577832288,-1.445413432,-3.132453585,1.161332768,2.057172581,1.523122812,1.956775306,0.502962562,0.177072761,1.497229155,-1.222436109
28642,-0.692199255,-0.126725385,-0.091717225,-1.668454099,-1.229147732,-0.541174385,-0.230895168,-0.258028646,0.058392559,0.86686802,-0.019621855
28643,1.589073376,1.218003309,-2.346820528,-0.684524396,1.68629301,2.144235325,1.708546476,-1.151621364,-1.21425109,-1.559688517,-0.041555731
28644,1.252419138,0.176767818,-0.147973388,-0.684242355,0.629102259,1.287427825,1.359826163,-0.830908543,-0.664096727,0.407938387,-0.67913317
28645,1.647376407,0.342816219,-1.882985213,-0.516091869,1.08496843,-0.00625114,0.34473813,-0.425473441,-0.599507793,1.291833458,0.464137049
28646,-0.364881489,0.845890228,0.702677346,0.093167564,-0.296925094,0.308936555,-0.180011107,1.393066735,1.020799124,-1.860138606,-1.466569409
28647,1.640465022,0.652843581,0.340821211,0.498124807,1.795543958,2.408660214,1.937647248,0.288470207,0.214107115,-1.095087572,-0.025722524
28648,-0.401989973,1.164410671,1.142074505,-0.895147038,-0.531194458,-0.64826315,-0.555899531,-0.368571666,0.11798559,0.417840983,1.115930239
28649,-1.006108458,-0.700916444,0.001502645,-0.909436412,-1.198131698,-0.488546045,-0.506200765,-0.914447176,-0.648616715,-0.42792427,-0.042925781
28650,-1.158360202,-0.05676106,1.066747294,-0.941300348,-1.539273359,-0.510390227,-0.341493866,1.274701069,1.113021853,0.704378465,-0.496124448
28651,0.976459677,-0.88773158,-1.24426265,-0.499509952,1.366122386,0.828104319,0.35134118,-1.627074746,-1.6824868,-1.878132988,0.925166318
28652,-1.515137955,0.656999114,0.727875519,-0.283350553,-0.89560561,-1.340468803,-1.210570988,-1.370617248,-1.328317427,0.348448555,1.56654135
28653,0.735423698,2.036035734,-1.973214013,-1.648333251,0.116339306,-0.00658598,0.332103795,-0.240209714,0.208437905,1.346199643,0.23669491
28654,-0.197363504,-0.929771334,0.970977624,0.999129294,0.044697699,0.2505402,-0.261614757,0.292172879,-0.140782425,-1.519891913,0.845154362
28655,-0.266027871,-0.202227927,0.322487534,1.358810461,0.246570236,1.014978038,1.239039222,0.864089811,1.102647177,1.064564088,-1.764555644
28656,-1.371858575,-0.978392071,0.55444021,1.70682821,-1.137861835,-0.880813148,-1.285194717,1.806827943,1.870633213,-1.407819671,-0.809900293
28657,-1.098977359,0.247545347,0.191811126,-0.502638167,-1.484652528,-1.318420668,-0.806086856,2.478096906,1.914586063,1.138116762,-1.938884636
28658,-0.356653449,1.610387143,-0.548272465,-1.20318925,0.1018134,0.084532704,0.168775069,-0.329509409,-0.564923827,-0.346963964,-0.359472213
28659,1.140057836,0.707525137,0.28506729,-0.401434234,0.801188458,-0.108194414,-0.076817479,1.809057656,1.356263051,0.182135287,-0.457588237
28660,0.771026422,2.550254338,-0.218410133,-1.602124483,1.29461146,1.572130708,1.716277526,-0.838719306,-0.540627571,0.636543577,-0.180106677
28661,0.32237662,-0.581492488,0.242927304,0.421279881,0.858968637,0.084253444,-0.199258888,-0.926636711,-0.976261923,-0.807849074,0.856705232
28662,-0.454699266,-0.954636021,-0.128693445,1.054025879,-0.978801875,-1.17583955,-1.340603906,1.583806486,1.4725685,-0.61768702,-1.397150747
28663,1.079066846,-0.781424144,0.886049515,1.513287815,1.150082618,0.510828273,0.795143824,0.020735433,-0.324769535,1.17170688,-0.28476275
28664,-0.367871705,0.121407496,0.542244427,0.997509214,-0.630003038,-0.455828184,-0.483933253,0.284322803,0.370649207,-0.004139664,0.690399742
28665,-1.400100502,-0.067385778,0.7815899,0.664507332,-0.994406666,-0.822133864,-0.643289079,1.736873197,1.71226784,0.590731435,-0.634091171
28666,-0.949624148,-0.402681068,0.863213595,-0.37856673,-1.28374442,-1.975490725,-2.282638061,0.120141642,0.640053538,-1.192272194,-0.033456174
28667,-1.349040865,0.17294787,0.560929672,-0.137231688,-0.781967383,-0.945905003,-0.658253678,-0.102036207,-0.192889894,1.03338162,0.72798916
28668,1.487621905,0.694745161,-0.039529557,-0.407135304,1.514742985,1.845830864,1.448437506,0.361348523,0.471476473,-0.903744264,-0.073048777
28669,1.23899132,-1.284004303,0.311144328,0.704038418,1.249330511,1.887238487,1.36983009,-1.84980649,-1.802365849,-1.296921818,1.939782215
28670,0.597056308,0.189179421,-0.776977843,0.345470596,0.907687606,0.99806037,1.10442967,1.505864064,1.139402536,0.65538099,-0.976560075
28671,-1.732859993,0.418896916,1.170433654,-1.379632242,-2.054022474,-2.288424352,-1.837497383,-0.49833297,-0.513526392,1.33774639,1.18008671
28672,0.713271623,-0.554675077,-1.789953735,-0.31672959,0.541386915,0.692498371,0.625930764,1.108029561,0.889097451,-0.360513606,-1.241471493
28673,-0.407244915,-0.732966895,0.67537546,1.478069482,-0.77208102,-0.864643035,-0.365089912,1.781220047,1.690427564,1.551785884,-1.112748978
28674,0.004973383,-1.361592736,-1.057853837,0.427653858,-0.399081889,0.282294536,-0.170107667,-1.088331867,-1.450616942,-1.428477718,0.77248987
28675,0.107240793,0.080446739,-1.018818621,-0.396852786,0.011172212,0.537771658,0.051479322,0.046044509,-0.40719825,-1.417287137,0.526466957
28676,-0.998726872,0.550759734,0.423589797,0.164409722,-0.989034148,0.167325037,0.63650852,0.024217097,-0.285933817,1.798837504,0.711202708
28677,1.354874054,0.755109787,-1.312498902,0.320301734,1.261448982,1.185965761,1.003982081,-0.566603367,-0.495794061,-0.872025291,-0.661901304
28678,-1.114776773,-0.886220052,0.297515995,-0.804482424,-0.745175058,-0.560585156,-0.849348999,0.986401495,1.497485312,-1.060399859,-0.685858543
28679,0.539533493,0.615001257,-0.926605957,-0.917789425,0.660087609,0.248794946,0.325037595,0.995195619,1.362283907,0.289952457,-1.824234558
28680,1.67883757,0.882211696,0.093374458,-0.661231876,2.073687466,0.811569094,0.826300825,-0.572928727,-0.841927254,0.308341343,0.689734462
28681,0.599706179,1.267276411,-1.519925651,-0.209650441,0.268742068,1.011610604,0.587865197,-0.123043499,-0.009988921,-1.573298727,-0.550528425
28682,-1.379907186,-1.12963871,1.194241536,0.352515411,-1.743297008,-1.945353658,-1.73116684,-1.206177833,-1.250017856,0.502290935,1.721232114
28683,-0.001674663,-0.660610999,1.066156453,1.536443047,-0.284145392,-0.891050462,-0.844167606,1.83741845,1.663742239,0.199509635,-0.613228998
28684,1.361415149,-1.334355177,-1.707559504,1.216970925,0.786775217,0.448968861,0.464491688,-0.998089698,-0.659429073,0.274686333,0.396463229
28685,-1.060040914,1.044499993,0.263659691,-1.277233675,-0.541205796,-1.091728378,-1.446524191,-0.755583358,-1.081610584,-1.524531188,0.910156563
28686,-0.562831197,-0.731015442,-0.389124125,1.500338362,-0.024032389,0.532995492,0.555979527,-1.107433621,-0.8418634,0.304159986,1.014229654
28687,1.108093902,-1.355332445,-0.739982953,0.608706321,0.562863099,0.125829993,0.145989608,1.283972752,1.051940987,-0.57370447,-1.782034918
28688,1.170015488,-0.558769087,-1.063089677,-1.082825457,1.006452101,1.221622679,1.670243059,-1.422811912,-1.752179749,1.666931882,0.413830858
28689,0.81685688,-0.885535233,-1.00195671,1.049580954,1.066882458,1.569541462,1.803536572,1.115470145,0.989551424,1.134787077,-1.130829229
28690,0.825908246,-0.64353322,-1.078529148,-1.152148203,1.064488328,0.527559036,0.03796336,1.657478149,1.121002291,-2.088865676,-1.814289833
28691,1.456206196,-1.121237013,0.095762316,1.077940789,1.104748016,0.704431213,1.037603664,-1.122239331,-1.034382466,1.386783634,0.823519366
28692,-0.514340753,-0.078833426,0.213647629,-1.170567142,-1.030642876,-1.595866644,-1.346869292,0.392523171,0.124189527,0.761586879,-0.111579447
28693,-0.970230833,0.00402946,1.03673537,-1.678123034,-1.208879457,-1.025649425,-0.513262026,0.817176069,0.885206246,1.756346948,0.168347512
28694,-0.47377232,1.172207603,-0.251244906,-0.527533539,-0.974218542,-0.652890083,-0.889451338,-0.06445162,0.411272351,-0.87481328,-0.152057875
28695,-1.25128057,1.05304425,1.223074003,-0.549754472,-0.695471638,-0.155040248,-0.101771021,1.30857078,0.912773203,0.237889662,-0.69906125
28696,0.968304176,0.752532543,-1.424331952,-0.376296865,1.074353645,1.12455229,1.277005267,0.148249084,0.642831784,0.783621138,-1.673493568
28697,1.422023846,-0.021906374,0.012712151,-0.282187234,1.108717588,1.289699152,1.305323643,-0.610119867,-1.004485551,0.060741355,-0.0026061
28698,0.381116888,-1.045113701,1.074437986,1.668344429,-0.091042827,0.594705181,0.239723587,0.508359812,1.061901782,-1.51997212,-1.784758977
28699,-0.514411141,0.111092546,1.137957479,0.484561423,-0.167685594,-0.363334489,-0.729236756,1.180089492,1.64529663,-1.135998481,-0.51445578
28700,0.40003051,0.662262824,0.63531113,0.241937482,0.026591266,-0.029027336,0.025177166,-1.380484208,-1.676131843,0.266378534,1.645727148
28701,-0.967621427,-0.303654226,0.1982346,-1.20765951,-0.838952255,0.069393533,0.233959528,0.004480875,-0.3308434,0.456588143,-0.05465521
28702,1.547580197,0.440182275,-0.131940269,0.532092973,1.313066982,1.1912236,1.196562343,0.163695017,0.341484683,0.343579916,-0.160165764
28703,0.923093651,-1.104417359,-2.081252542,-0.252442009,0.680577288,0.8728237,0.691297282,0.703938559,0.238589377,-0.642780317,-0.891029607
28704,-0.69878283,0.087418575,1.092695299,0.967169093,-0.308742999,-0.955671295,-0.95880114,0.86711335,0.391135182,-0.218936453,-1.136027196
28705,-1.469403463,-0.663320194,0.887060867,0.341092771,-1.787048424,-1.557975431,-1.86199084,-0.637395422,-0.765042388,-1.087009584,2.087942349
28706,0.995123549,1.6570239,-1.070927629,-1.698892924,0.896799439,1.708337355,2.073604383,-0.108053664,-0.288689093,1.113640711,-1.155555313
28707,0.826723781,1.787347565,-0.895517972,-0.879442996,0.387767574,1.038772237,1.306293721,-1.007511124,-0.763779562,0.841630078,-0.052641933
28708,-1.733641161,0.63373717,1.226624024,-1.371049669,-1.95448844,-2.119668861,-2.013446176,-0.531873439,-0.320874934,0.247077724,1.473228304
28709,0.987574466,-0.677027304,-2.399072414,1.023826882,0.976290495,0.664551024,1.120279169,0.953889146,0.768919615,1.603198471,-0.99080057
28710,0.594646059,1.140524272,0.881250811,-1.436775454,0.216765843,-0.757400174,-0.285433842,-0.558972184,-0.459670057,1.654664563,0.885234768
28711,1.526781782,0.629706741,-2.83898133,-0.852079965,1.377773183,0.324832214,0.460141364,1.130821734,1.145738975,0.656981238,-0.660493914
28712,-0.512351526,-1.374161701,0.480829594,0.422153977,-0.104730891,0.728622578,0.469965013,0.061455707,0.480023845,-0.742637455,-0.231885074
28713,0.614597264,0.199434591,1.192782374,-1.279494334,0.628772159,-0.052578591,-0.043743533,-0.206705793,-0.463997691,0.204784841,1.036843878
28714,0.003931002,-0.439562663,0.867552674,0.693437041,0.384471334,-0.229697621,-0.07780146,0.680852238,0.319592094,-0.337196041,-1.137866618
28715,0.26188598,-0.229985072,0.873674336,1.516371651,0.375583197,0.69578647,0.763638079,0.252144848,0.584445591,-0.080779306,-1.248805636
28716,-0.832171134,-1.558082105,0.152832955,1.301888779,-0.990303499,-0.308415368,-0.176321981,0.598933569,0.732414364,0.582907732,0.477679791
28717,-0.648514753,-0.036649039,0.260699826,1.221644635,-0.791344517,-1.577950405,-1.345635032,0.226474242,0.615438145,0.753361657,1.013550004
28718,-0.062040525,0.57001787,-0.828561053,-0.046066361,-0.452004399,-0.513846993,-0.735148734,0.533981075,0.295926675,-1.067534584,-0.262551433
28719,-0.048536599,-0.268118282,0.764110485,-1.71709356,0.21271759,0.270324885,0.145624975,-0.651015764,-0.58197661,-0.555679097,0.005223907
28720,-1.638092658,-1.219981743,1.030718918,1.620902289,-2.014746176,-1.272298164,-1.688412507,2.250586139,1.828447909,-1.419491466,0.014517216
28721,0.637457956,-0.209352987,-1.849643547,-0.63148754,0.966900193,-0.210567122,0.031264067,-0.276409002,0.057583006,0.861023914,-0.473005966
28722,1.669051314,-0.134426866,0.282128778,-0.471648554,1.448558218,0.256700458,0.12141581,-0.035281488,-0.469476664,-0.447299211,0.577706002
28723,0.954152537,2.429493363,-2.30943859,-1.635044986,1.083203055,0.007860847,0.22685409,-0.689784339,-0.83969253,0.52781992,0.24116128
28724,0.047342107,-0.157364032,-1.203465818,1.355274355,0.259693573,0.872034064,1.199087072,0.344028661,0.194838269,0.929095868,-1.243311577
28725,-0.601296457,0.009088649,0.523161045,1.176245432,-0.431111439,-0.829657514,-0.601917128,0.759169012,1.227849655,0.831002193,-0.610157464
28726,-0.775916523,-0.019065371,1.216677179,-0.81112587,-0.479628096,0.024476857,-0.068345723,-0.799340019,-0.971964149,-0.309423943,1.089978626
28727,1.482599472,0.344413177,-0.067072513,0.527273606,1.741041571,0.956242886,1.361169695,-0.490725895,-0.013941334,1.622347802,-0.169484995
28728,-0.693213632,-1.027280813,0.25183999,-0.637336028,-0.47017724,-1.154798846,-1.169187493,0.294825259,0.176044054,-0.596470727,-0.305330267
28729,-0.529493721,-0.895754587,-0.106365108,0.030172674,-0.269330195,-0.104193217,0.058570378,-0.271279696,0.119732971,0.558392451,0.138547197
28730,1.396291092,-0.34740195,-1.557173039,1.720417105,1.125293328,1.865710466,1.686981971,-0.426355193,-0.660523094,-1.042655099,-0.751391322
28731,-0.970325227,0.671179319,0.230577232,-0.065414751,-1.159533119,-0.141484764,0.332795338,-0.545110335,-0.765606087,1.703411289,0.073653878
28732,0.217321083,-0.037250416,-0.410164821,1.105215579,0.62629347,0.574822015,0.562647844,-1.410655777,-1.261980974,0.184928925,1.210467536
28733,1.093681371,-0.373702195,1.117214754,1.477410577,0.778269125,-0.274187079,-0.575529953,-0.348416985,0.111522472,-1.21222977,-0.590265874
28734,-1.551991003,1.391702006,0.79674222,-1.4508209,-1.974692186,-0.937180711,-0.57411418,-1.225397361,-1.527402249,1.227711885,0.897947752
28735,1.285451823,0.51855702,-2.738877364,0.051095461,1.266127512,1.906030011,1.396238565,1.365543611,0.857735753,-1.391423384,-0.659427557
28736,-1.651846417,0.402836304,1.058721585,-1.091653697,-1.284864499,-0.942431139,-0.565800795,1.918627411,1.442566407,1.34099058,0.147351326
28737,0.797841653,0.399225934,-1.251680743,-0.770046343,1.079131557,-0.034199319,0.342601341,-1.641581552,-1.58903396,1.280516447,0.639802097
28738,0.072332372,0.643789175,-0.77026688,-1.606878971,-0.162277516,-0.502635592,-0.082614217,-0.876929729,-0.963630984,0.838398244,0.237861259
28739,0.188476766,0.099099068,-0.20742085,0.238181349,0.250296565,0.671198067,0.984563824,-0.997914809,-1.164048676,1.248335726,0.859858399
28740,0.045733637,-0.275403283,-1.064070319,-0.859797531,-0.112865836,-0.004260069,-0.212074366,1.025366068,0.81726465,-0.77326016,-1.880752135
28741,-1.442792047,2.122295403,1.026159693,-1.152372215,-1.172819428,-1.454431319,-1.079900755,-0.895860089,-1.108470143,0.843925299,0.9674952
28742,1.072554754,0.662168717,-1.225454642,0.254948004,0.755646715,0.830453424,0.386570793,-0.888264943,-0.775005054,-1.508185318,-0.113071123
28743,0.61694573,-0.016695019,-1.189209645,-1.092510908,0.885784059,0.330906604,0.572570508,-0.204259268,0.276934133,0.936995293,-0.400064798
28744,-0.068269432,1.208478386,-0.690532088,-0.765941831,0.362953048,0.326132752,-0.188158827,0.842732757,1.484271398,-1.525852851,0.071733695
28745,-1.7217611,1.158763594,1.044234989,-1.219548475,-2.062033512,-2.022213735,-1.767347718,-1.11548315,-1.326611373,0.072003968,1.217004046
28746,0.745783755,0.738426577,-1.650504055,0.180299191,1.087274641,0.96096527,0.587541551,0.76215228,1.3860474,-1.007688903,-0.411301608
28747,-1.3844805,-1.242093896,0.976128855,1.639815175,-1.238283579,-0.93854281,-1.401869856,1.130466042,0.841571746,-1.53313791,0.733325105
28748,-1.013709467,-0.598434964,0.614395663,1.585603856,-0.392456394,-0.395485423,-0.266210009,-1.767018786,-1.556900848,0.516129213,1.727809666
28749,-1.049712078,0.085385045,0.065865153,-0.824719904,-0.898889546,-0.410117015,-0.107472357,0.984109355,1.197045757,1.06606202,-1.083727306
28750,0.022223984,1.506365222,0.570464434,-1.243828332,-0.204973658,0.570165751,0.196300741,-0.418272653,-0.122035095,-1.088381265,-0.567004593
28751,0.443577712,1.573140571,0.903840349,-1.011740903,0.236416323,-0.244068647,-0.464776034,2.013854628,1.692179626,-0.608943101,-0.730646503
28752,-0.72272076,-0.41036443,-0.174793505,1.430079384,-0.294938653,0.333387268,0.237778202,-1.569773592,-1.674044268,-0.365447906,1.242063006
28753,-1.496418554,-1.456030962,1.226731539,0.584093237,-1.762419454,-0.714603774,-0.998897524,-0.041668011,-0.049152224,-0.897943894,0.518332385
28754,-0.793111192,0.31983509,1.188372247,-0.073860888,-1.268556024,-2.031465569,-1.859010045,2.448664385,2.218260933,0.107483682,-2.109452719
28755,1.546878464,-0.354261298,-2.827102424,-0.608723695,1.730670066,1.149137364,1.556157625,0.575714917,0.6976399,1.735543133,-0.642224026
28756,0.706896764,1.504924418,-0.665826886,-0.388033186,0.480623152,-0.14896732,0.144628481,-1.63718674,-1.490051421,1.115671058,0.901612032
28757,1.321169515,0.541378965,-1.81036596,0.484955839,1.613536893,1.997972915,1.608752768,0.210567494,-0.160429117,-0.886146726,0.498326214
28758,-0.314430739,-0.112445469,0.72540846,1.38114054,-0.702103993,-1.572897422,-1.296306945,0.480549859,1.089047335,0.928708131,-1.82637651
28759,1.361424051,-0.661450752,-0.245538747,0.691816166,1.551766939,0.923587037,0.856331378,0.757039822,0.857635876,-0.193756618,-0.984984791
