,d1,d2,r1,t1,d3
28217,-0.038146717,0.105319286,0.951829257,-0.39831158,-0.01131239
28218,0.642073418,0.378758508,-0.536055457,-0.225974354,0.813393659
28219,0.167976499,-0.708175624,-0.610292694,1.60241893,0.265042654
28220,0.66796049,1.274565608,-0.913861451,-0.457691775,0.75074949
28221,-1.15668865,0.902312148,1.048053548,-0.58059989,-1.040834341
28222,0.307558118,0.927108307,-0.438545962,-1.208815137,0.196739034
28223,-0.356323303,-0.881275441,-0.659101835,-1.323350001,-0.137771438
28224,0.87150427,-0.884186936,-0.1392842,1.586201751,0.821246083
28225,0.687957528,0.919387052,0.057364996,0.576890379,0.590358958
28226,-0.53060038,0.312650444,0.633513163,0.447695879,-0.419894384
28227,-1.568744444,-1.407129627,0.85696315,0.805630516,-1.762081029
28228,-1.360230273,2.12896848,0.595488777,-1.632407765,-1.57764231
28229,-1.567514426,-1.568246772,0.863428114,0.787378911,-1.431509107
28230,0.670454183,1.237131374,-1.722518516,-0.967386764,0.644768675
28231,0.108433437,-1.242989817,0.002595544,1.050996488,0.024311932
28232,0.182847871,0.991329595,-0.62082956,-1.288743169,0.057995629
28233,0.2347946,0.290467659,0.281622064,1.026717932,0.426119681
28234,1.324524142,-0.323048823,-0.912849792,-0.247111138,1.091135613
28235,1.472638703,0.089140673,-0.434588042,-1.106849117,1.701327947
28236,1.735361141,0.780301861,-2.836157907,0.649021245,1.762143972
28237,-1.578889764,-1.118522987,0.872363915,0.479305291,-1.836094446
28238,1.727786482,1.136221825,-3.009009896,-0.117016289,1.837021335
28239,-0.691634881,-1.879104215,0.564041394,1.567340311,-0.708848996
28240,-0.752782932,-1.799685208,0.056202666,1.255162338,-0.731158256
28241,1.304173875,0.652359688,-0.816057964,0.921061134,1.480299151
28242,-0.630587315,-0.795205514,0.656578617,1.340813903,-0.846077151
28243,-0.310071749,-0.415687616,0.023348303,-0.741171816,-0.504384427
28244,-1.19391787,-0.488794603,0.459760184,-1.276874587,-1.212002569
28245,-1.327175171,-0.148439372,0.848496587,0.274453446,-1.091874832
28246,-0.31341199,-1.457099579,-0.304835542,0.21262525,-0.045638071
28247,-1.302315077,-1.454151117,0.865605929,0.984929836,-1.369230767
28248,1.061288864,1.165370487,-1.243725015,-0.532022131,1.092864016
28249,-0.242485833,-0.648693112,-0.739034186,0.411599746,-0.236665091
28250,-1.227899741,0.456221684,0.890863847,-1.331706935,-1.039126018
28251,-1.179697183,0.117478345,0.546573394,0.059754457,-0.896401825
28252,-0.462562459,-0.482714795,0.890028376,-0.213099274,-0.538065916
28253,0.834885581,0.682796243,-1.443891315,0.125556253,0.789459131
28254,1.58731615,1.458515595,-0.248974339,1.202939783,1.449429736
28255,-0.950919403,-1.796371304,0.458106781,1.033491008,-0.924223885
28256,-1.674910302,1.776351214,1.021206402,-0.990916033,-1.443779003
28257,0.350102038,-0.807335468,-0.630570405,-0.47204674,0.0974504
28258,-0.452223365,-0.465672099,0.520268335,0.245991655,-0.677564466
28259,-0.391261429,-0.599891894,1.088900093,-1.235175403,-0.630306774
28260,1.025937094,1.292261298,-0.117777584,-0.325659669,1.129256152
28261,-1.387607586,-0.764721367,0.851193163,0.08513149,-1.170448756
28262,-0.98324904,-0.408415388,0.273121754,-1.553249798,-0.945436823
28263,0.295194913,0.47218785,-0.161175534,-1.445990386,0.227751208
28264,-0.581554186,1.249387371,0.901103026,-1.127737292,-0.594705693
28265,0.714302735,0.635264017,0.787533226,-1.44021262,0.757872972
28266,-0.742841944,-1.266051106,-0.147162441,1.646952034,-0.496882917
28267,-0.710872994,-1.219849924,0.478624094,0.962274818,-0.721327091
28268,1.251937392,2.340320517,0.712839648,-0.245415442,1.262997446
28269,-0.024124506,-1.126951364,-0.651553663,0.136449108,0.167603462
28270,0.183832578,-0.239300014,-0.147692111,-0.411798636,0.440506761
28271,0.406334952,-0.562658222,-0.420250363,0.324203424,0.146337297
28272,1.202731212,-0.282217763,-0.162050902,1.654505957,1.204859144
28273,-1.648976449,-0.962252255,1.143656014,0.729792043,-1.57547265
28274,1.445643583,-1.405912202,-1.361776485,1.446299803,1.496572856
28275,-1.334275923,-1.26914523,0.701470468,1.221126309,-1.571109265
28276,1.70204042,1.322800789,0.38834868,0.736755076,1.572976157
28277,0.843860291,0.402573579,-0.266971484,-1.440571684,0.642224091
28278,-0.297258054,0.098606889,0.584369216,-0.587468574,-0.268902261
28279,1.619500772,0.119769391,-1.037655189,0.039309003,1.419356686
28280,-0.097657715,0.563621422,0.965704049,-0.161392791,-0.084509552
28281,-0.709143482,0.577691763,1.080873732,-0.224084861,-0.563697774
28282,-1.442872396,-1.145803347,0.690320739,0.070832321,-1.254737898
28283,1.218912684,-0.045896122,-2.289121404,0.117692172,1.303368805
28284,-0.484133449,-0.333037359,0.74349474,0.762735258,-0.403847792
28285,-1.464756678,-0.801339168,0.999830326,1.316023881,-1.223391072
28286,1.516989637,0.169150465,-0.351915153,-0.652417652,1.682014667
28287,1.00542275,1.483013223,1.018995584,-1.11354746,0.978178803
28288,-0.541658537,1.282247533,0.279475818,-1.088673565,-0.522338699
28289,-1.073616135,-0.428838063,0.350168401,-1.597891849,-1.305824978
28290,-1.035341121,0.02608518,0.55941403,0.786885974,-0.748896945
28291,1.301726465,0.128570084,1.112293462,-1.491743246,1.151808044
28292,-0.491877527,1.566680947,1.078364482,-1.636809565,-0.317520159
28293,-1.583681614,-1.228261345,1.069933791,0.210130931,-1.627020035
28294,0.059752165,-1.744485323,-0.239138642,1.684866716,0.010675954
28295,-0.557712886,-1.793211956,0.17899513,0.957309138,-0.428267544
28296,0.571519796,1.385391048,-0.048141102,-0.684514868,0.456656538
28297,1.684251488,1.112641465,-2.894855289,-0.97029923,1.704025311
28298,1.567140144,1.126660357,-2.929004042,-1.556800528,1.486111892
28299,1.306742333,-0.25172212,-0.291613772,1.123185382,1.476756386
28300,1.491721687,0.934442279,0.219049085,-0.092198846,1.306137258
28301,1.483892536,1.521075021,-1.930979033,-0.972212132,1.509425939
28302,-0.890206654,1.139075676,0.335182295,-1.271029729,-0.663684445
28303,-1.236542584,-0.973488455,1.079186814,1.241919127,-1.417369606
28304,1.338925443,2.493635282,-0.889055025,-1.553997129,1.584691488
28305,1.138824871,-0.223565996,-2.076367898,0.790963539,1.157836291
28306,0.887685682,-0.386476774,-1.189602869,-1.671222855,0.714695999
28307,-1.327600982,-0.216944316,0.907246849,0.925504908,-1.478624829
28308,0.626134552,-0.072442095,0.22719931,0.098536957,0.777414433
28309,1.280826248,1.966389036,0.586248285,-1.407444979,1.099213572
28310,0.432597138,-1.44374779,0.574591139,1.189540471,0.350198816
28311,1.367666205,1.552663962,0.779598018,-0.656983273,1.581457018
28312,1.174359565,2.00950975,-2.426999912,-1.665054657,1.108245398
28313,0.215169053,-0.264676788,-0.163472452,-1.453821311,0.420259859
28314,0.660610164,-0.658253569,0.317273158,-0.707522351,0.408073092
28315,-0.490913256,-1.486469686,0.329345515,1.040398408,-0.301030779
28316,1.48227686,1.310948929,-2.140062822,-1.623775292,1.193233693
28317,0.95929624,0.129602833,-1.185625099,0.708731522,1.17372512
28318,-0.481106659,0.371016824,0.056912451,-0.78824999,-0.637591228
28319,-0.332584369,-0.197142226,-0.388133159,0.547504336,-0.546057368
28320,-1.150758057,0.245879566,1.149097547,-1.07798949,-0.913294893
28321,-1.433554589,-1.208751657,0.868351159,1.052707215,-1.354135129
28322,-0.258728212,-0.783630036,0.973108761,-0.782448907,-0.4807639
28323,0.667535332,-1.85016823,-1.406904658,1.737946207,0.782059668
28324,0.840997512,-0.474532235,-1.550968368,0.599388368,0.920277184
28325,0.265958401,1.63825739,-0.307999906,-1.176466248,0.354042539
28326,0.001805354,-0.800537758,0.2955462,0.206787309,0.028766704
28327,1.071749134,0.195662597,-2.293854848,-0.615727637,1.130181466
28328,0.334044265,0.792204532,0.463019726,-0.041499174,0.050077582
28329,1.097727432,0.198078889,0.411411005,1.050721975,1.169324224
28330,-1.159143996,0.013023567,0.694201551,-0.493836971,-1.158418363
28331,-1.49023352,-1.954475727,1.10323015,1.574265145,-1.363265723
28332,1.286949851,0.976809798,0.355001617,0.232499349,1.273832339
28333,-1.024886411,0.786888219,0.207198539,-1.507417973,-0.948010664
28334,0.237583048,-0.301540095,0.689841397,-0.560106615,0.287494498
28335,-1.680276632,0.396839641,1.034418057,-1.648959999,-1.773422303
28336,-0.346550969,-1.519674267,0.6975705,1.476557135,-0.448891612
28337,0.745631507,0.359490711,-0.805251711,0.855150258,0.826766585
28338,-0.602710817,1.606734572,0.34016762,-1.035643841,-0.690434045
28339,0.927463854,0.665755706,-1.254973617,0.645941113,0.884180389
28340,1.211793151,-0.375364884,-2.517142406,1.100452511,1.07768369
28341,-1.156500091,0.383355034,0.482026164,-0.441548469,-1.26537034
28342,-1.28248087,-0.853079573,1.158086657,0.550638205,-1.298620917
28343,-1.435302056,0.561842839,0.77558719,-0.320932216,-1.618442578
28344,0.034724904,-0.852613123,-0.841291553,-0.096720015,0.164273994
28345,-0.034865819,0.25290487,-0.628642339,0.641611876,-0.184860949
28346,1.034224801,-1.108374586,-1.792192096,1.465593722,0.892084504
28347,-1.142830692,-0.921362767,0.459628388,0.853081188,-1.353107228
28348,-1.071249028,0.826236464,0.528083368,-0.896225899,-0.929497472
28349,1.073638034,-0.107351803,-1.624877812,1.38937948,1.183904521
28350,-0.335432698,0.437690662,0.202812087,-1.176790736,-0.259955507
28351,-0.472135298,0.923622806,0.354830216,-0.941226518,-0.32351215
28352,1.719268651,-0.981897662,-2.106929944,0.983936194,1.586896153
28353,1.332796114,0.628149458,0.263513159,-0.512490487,1.431191202
28354,-0.232053983,-0.709424889,-0.768035445,1.312673498,-0.234128389
28355,1.503724349,1.191388911,-2.16430776,-0.401603589,1.446783752
28356,-1.450691085,-1.234150015,0.996991745,1.07142927,-1.647332182
28357,-0.677604226,-0.493066144,-0.232072831,-1.439279538,-0.873037805
28358,0.746733779,0.458787022,-0.774799566,0.914829548,1.015134447
28359,-1.427953398,0.361807242,1.1408203,-1.332212558,-1.327880467
28360,0.345974956,0.853586291,-0.810730918,-1.051075704,0.439278604
28361,0.171896878,0.400954585,-0.017331468,-0.342530198,0.140129157
28362,-1.187552761,-0.61654396,1.056427924,-1.459112314,-1.378518529
28363,1.141369584,0.038055815,-1.328930748,0.553555954,1.104990071
28364,-0.771450986,0.981776697,0.251227525,-0.468606931,-0.606850704
28365,-0.176002395,-1.191469345,-0.525851291,0.031223436,0.057736792
28366,0.714552947,0.528041522,-0.922010535,-1.014968512,0.824211424
28367,-0.766530029,-0.063325354,0.940598213,-1.244983004,-0.830841126
28368,-1.288390768,0.613679552,0.563676753,-0.481163686,-1.257840651
28369,1.270282205,-0.085247624,-0.928889294,0.801322279,1.164573357
28370,0.531842284,-1.098293808,-1.362480968,1.514727031,0.448579067
28371,1.463300207,0.568339736,0.143081482,0.668701932,1.605507743
28372,-1.199787475,0.717922245,0.916451066,-1.016343701,-1.391879642
28373,0.008112527,-0.538555989,-0.323643468,-1.606444701,0.040518625
28374,0.606755605,-0.439322142,-0.73285385,1.115141233,0.794367705
28375,1.239755593,-0.318251732,0.088181908,-0.224004302,1.23851704
28376,-0.532319401,-0.434757843,-0.363536371,-0.412017646,-0.250600692
28377,-0.701849037,0.482400428,0.595359579,-1.059546428,-0.531360929
28378,-0.070113452,-1.347568427,0.412322104,0.949069232,-0.240099879
28379,-1.331667992,-1.476391238,0.855154971,0.678954575,-1.131569957
28380,-1.329651904,-0.691565618,0.892313336,1.11846546,-1.25123735
28381,-0.652435921,-0.209976585,0.028406855,-0.780149456,-0.782115932
28382,1.370086154,1.56475102,0.301621151,-0.656144381,1.16020365
28383,-0.390113122,0.441272447,-0.512334404,-0.947829534,-0.432660095
28384,-1.568090559,-1.197704686,0.959603652,-0.304202418,-1.801473742
28385,-0.991057638,0.382495758,0.981442391,-1.05098171,-0.803061777
28386,1.1176031,-0.001862155,0.495284095,-0.159512474,0.98119888
28387,-0.488773804,0.024100742,0.395423083,-1.176404257,-0.656114148
28388,0.871923491,0.802855569,0.170280571,-0.757819229,0.830999573
28389,-1.132677828,-0.327724806,0.752206321,-0.824957983,-1.346186767
28390,-0.043510538,0.26563124,1.015299003,1.478886089,-0.00565618
28391,1.732967575,0.846898517,-1.731361461,0.82408798,1.625839502
28392,-1.627432771,-0.410830375,0.995862218,0.781860508,-1.829138168
28393,-0.386020123,1.509245643,0.765754947,-1.257549649,-0.539341999
28394,1.083271224,1.145432489,-0.641684457,-0.236127712,0.817416446
28395,-0.607043678,-1.191527419,0.290752816,-0.067654274,-0.46504602
28396,-1.668913027,-0.791375976,1.016915779,1.079062309,-1.381088693
28397,-0.245940128,-0.92092439,0.407961667,-0.459676672,-0.147063108
28398,0.819394281,0.043915177,-1.468033516,1.151873134,0.692944764
28399,1.708463251,0.810398195,-1.692971994,-1.196773518,1.881856325
28400,-0.368195924,-0.177083656,0.302882477,1.112732927,-0.515034755
28401,1.602879296,1.796781136,0.240476854,0.347267368,1.486839384
28402,1.480288003,-0.865568687,-2.67063929,-0.577923521,1.460941427
28403,0.03426698,-1.712459595,-0.586878261,1.35278594,0.063019614
28404,1.097599316,-0.680119338,0.211405041,-0.510759875,1.125635304
28405,-0.536652949,-0.272241279,0.101390729,-0.660264407,-0.258281482
28406,0.988676782,-0.184575111,-0.145307125,0.68239487,0.981819765
28407,-1.403096382,1.247879435,1.108122197,-1.255996085,-1.181281257
28408,1.74377477,1.115575082,-0.555968297,-0.072986707,1.659750633
28409,0.634593482,-0.387485084,-0.975759992,0.493344188,0.873659548
28410,-1.689675913,-1.121299226,1.005331066,-0.121036126,-1.536008654
28411,1.053962744,-0.741422324,-0.05287757,-0.652446477,1.140430696
28412,-0.79705429,-0.975840789,0.174345814,0.776637635,-0.698385637
28413,-0.656246833,-0.497692608,-0.135457734,-1.594599575,-0.397191429
28414,-0.888759433,1.775360108,1.121368339,-1.069919326,-0.706409699
28415,-0.299966858,-0.408350974,0.157143306,1.291972816,-0.083737617
28416,1.227914761,1.196461494,0.536771249,-0.686487874,1.085122224
28417,0.583054756,0.270156416,-0.956877523,0.083650433,0.468033108
28418,-0.726943063,-0.60296153,0.286970819,-1.076366052,-0.894813262
28419,0.930151547,0.831082615,0.234086388,0.371397419,0.88408559
28420,0.478540858,2.103898578,-0.224130978,-1.246201405,0.268624547
28421,0.59153234,0.533366221,0.336224099,1.140143416,0.816141977
28422,0.860675133,-1.322649933,-1.822282612,0.105087189,0.95071751
28423,1.610697769,-0.260337013,-2.646638066,1.729720246,1.47208596
28424,0.682785157,-0.402347643,-1.933119618,1.396640216,0.861888408
28425,0.669152464,0.038093857,-1.286671177,-0.947765232,0.735688979
28426,0.077087234,1.520938812,-0.072766889,-0.791788291,0.169876713
28427,-0.310085971,1.749991222,0.733483214,-1.480009134,-0.179071979
28428,-0.388246253,-1.1608839,0.080530418,0.003329263,-0.249086437
28429,-0.269853247,0.163541644,-0.574788435,-0.836002414,-0.545682738
28430,-0.0632974,1.081347495,-0.279662234,-0.354518781,0.180437005
28431,0.464658309,0.315336981,0.765181992,0.792193375,0.696211218
28432,-0.006357333,-1.349685345,-0.727000998,0.608264358,0.208558231
28433,0.341584101,1.531066155,0.874742697,-0.636887698,0.267793868
28434,-0.982227381,-1.559977268,0.989161751,1.259790593,-1.060312229
28435,-1.615075565,-0.432456621,0.995219384,-0.334950233,-1.341665081
28436,-1.046155918,-0.588680579,0.871094626,-0.260993491,-0.801562975
28437,0.718038522,0.563058319,-1.725116543,-1.641736231,0.786855303
28438,-1.397021104,-0.039634608,1.087524463,0.510977996,-1.237721183
28439,0.911837241,-0.430350673,0.420459143,-0.974544053,0.740616161
28440,-1.40980679,-0.204463368,0.658937476,-1.702322858,-1.482546596
28441,0.886405728,0.354768763,-1.682281424,-0.952633979,0.871325767
28442,1.26717119,0.484462166,1.15922628,0.065991528,1.262294633
28443,1.401365556,-0.379611735,0.471846333,0.744701695,1.611905069
28444,0.248662302,-0.770043157,-1.095750797,1.360575368,-0.001250321
28445,-0.671919911,-1.148192861,0.909776576,0.21932105,-0.747565462
28446,0.200822251,0.817830703,-0.873139403,-0.24380218,-0.023289742
28447,-1.559660721,2.142012307,1.105990797,-1.713350826,-1.297696222
28448,-0.115233449,-1.503370004,-0.672968147,0.952418863,-0.007412768
28449,-0.401408314,1.988320304,0.955157255,-1.291429801,-0.226629785
28450,-0.686438795,-0.998601125,-0.039443822,0.249026568,-0.91559783
28451,-0.656145745,-0.958320373,0.90306156,1.341731084,-0.757379457
28452,1.030276224,0.957987939,-2.274112368,-1.044854303,1.091873496
28453,-0.22740854,0.307561076,0.089178375,-0.504044111,-0.486278348
28454,1.14105192,0.832239726,-2.449121047,-1.289701101,1.299972724
28455,-1.656273847,0.591202709,1.145949117,0.309504074,-1.66230881
28456,0.419117716,-0.415572698,-0.121069793,1.242808579,0.366930482
28457,0.041403634,1.207947529,-0.398471939,-0.821964285,0.291933574
28458,-0.701288063,0.077523236,0.809958674,0.15378615,-0.435093922
28459,0.800561912,0.769559627,-0.674230761,0.149527346,0.723736445
28460,0.5561735,-1.650043152,-1.705802522,1.497299197,0.307041428
28461,0.213827101,-1.343264368,-0.104950832,0.219771831,0.235242953
28462,-0.315948272,0.991003766,-0.2655354,-1.005845429,-0.188180078
28463,0.541323845,-0.164883379,1.089942076,-1.601556205,0.449051417
28464,1.132911516,0.623001533,0.710637827,-0.313765813,1.395231809
28465,-0.499803343,-0.572723471,0.240619812,1.499144201,-0.394780602
28466,0.11352577,-0.127451033,0.406701576,1.608220832,0.017485256
28467,-0.783096665,-0.987514298,0.973422699,1.571814378,-0.975777759
28468,1.330248877,1.385858409,0.066044847,0.703289482,1.289294952
28469,1.03604428,0.795415429,-0.102061861,0.416883466,1.144908084
28470,-0.528995535,-0.631486995,0.872467317,0.366628653,-0.288912865
28471,1.680738054,1.806017449,0.084207032,1.221997448,1.729568424
28472,1.538128582,0.337386722,-1.60520529,0.326497632,1.467767922
28473,-1.087041904,2.104369091,0.730594044,-1.352851553,-1.107821931
28474,1.573762268,1.011932205,-0.851759951,-1.715104568,1.770060241
28475,-0.054943047,-1.748876191,-0.717146602,0.957146113,-0.093057393
28476,-0.777526587,1.71971251,1.101493551,-1.679930862,-0.762924395
