,d1,d2,d3,d4,d5,d6,d7,d8
26520,0.5870334742252921,-0.059091901447845555,-0.817898711163458,0.7528543093786285,-1.3910919041715437,-1.1744376108936776,-1.2003466165427203,-0.8421586142272425
26521,-0.37690272870353536,1.707071427375727,-0.06946885678781049,0.4643227431515046,-0.10522385331879329,0.25273886149077895,0.9412520813949429,-0.17394752537999425
26522,1.077640638506123,-0.9491566988948686,0.5870969124214945,0.8119768650393426,0.32475219279361695,-1.13675653129743,-0.9785560607924328,-1.6004762798847247
26523,-0.19452416047817553,-0.7865249304400048,-0.06940896837606982,-0.320817202812594,-1.3268568408331105,-0.4203396128012551,0.942383003217032,0.9568090288385961
26524,1.4074700333520864,0.7922583953474527,0.06302877481839758,-0.019139984480826534,1.6651190577860289,-0.4227136773500943,0.6684188497927501,-0.4023448257589386
26525,0.28619217228551985,0.4338805470489745,1.0649787164885443,-0.12056112230023644,1.2208585365017768,-0.34506046399184165,0.42458225479880346,-1.1097130442245824
26526,-0.9675938084492423,-1.1614538656312614,-0.03009798712294931,-0.8529335266679243,-0.4849402984223859,1.445397292795226,-0.2703418491010773,0.8253469712192502
26527,-0.6533749841157199,0.25929232958370113,0.18648688742290268,-1.4790611527608197,-1.2788565147314574,1.3710356002678175,-0.7586000184730185,-1.3574584586433351
26528,-0.8545945970728079,0.30859179880218646,-0.6232879937972428,0.1740222627102818,-0.610923928101838,0.0965013637709049,0.12562627570625842,-0.19683782513463327
26529,1.4622103040953702,-1.5505435789715525,-1.007883528098458,0.001136657982215434,-0.28413916554658536,-0.22645898347409876,-0.10430406442631034,1.1223432868470415
26530,-1.043407668268048,0.8279262477898779,-0.2240512755725732,0.03819239442727285,1.0290226848121704,1.2359961208826442,0.896083135912549,-0.057577376341286915
26531,-0.15648201046766114,0.4679112384750919,0.7290183580030748,0.9328991617536668,0.9216617635451264,0.35001938524709314,0.2648714274805277,1.198233769257364
26532,-0.6382412560355668,-0.9771548396427076,0.12882427616599357,-0.730609213055476,-1.2518067911124449,-0.3547668706509826,0.33756815864958456,0.05867833379466772
26533,-0.7412141900956807,-1.597540420600535,-0.01030805437942179,0.3132312300541764,-0.4075241383888612,0.7029123769208823,-0.4505848164829826,0.44676635151439836
26534,0.7822162436874838,1.2859061576782012,-0.5050650067938042,-1.277534079748484,-1.4797827650296875,-0.6587784171767599,-0.7760025408961135,1.3198965349919438
26535,-0.4206928070638753,-0.5809110540757235,-0.4341724476776627,1.527554955159702,-0.01141682138796306,-0.09763976957132149,0.20993490486184424,0.5346145912513132
26536,0.9779073991808552,0.03439320701812813,1.9520116606215867,1.62868060615628,-1.6198805526270748,-0.8781122795018775,0.09302521142870626,1.2968954942967355
26537,0.09897834700767477,1.449858549171186,1.3406818624109202,-1.037247775085933,-0.38707542191714417,0.15009652450989078,-0.33853122445552486,-0.3141317311636872
26538,0.5841772762516757,0.000379379441850893,0.9556183172237273,0.9539327790675938,-1.4889291380372738,-0.21629200165574713,-0.04885617616261231,-0.018169068388450345
26539,-1.5014362111311144,-1.551967612783289,-1.0829952742747937,-1.555577671791842,-0.6982066939344775,2.4314651893193346,-0.8026697106855554,0.5309863507667036
26540,-0.6954522282278152,-1.4665425410851562,0.3322092990017795,-0.613558206947086,0.718830063016866,0.9814124161584996,0.0760291496157011,-1.9327165692890886
26541,1.4100616259015886,-0.7184652445628756,1.5904191910192487,-1.2203709031551175,-0.513923004194487,-0.521809509711019,-0.36373019036602683,1.1110372731159022
26542,1.2267565842784562,0.3091615328785836,2.2545356164732047,0.5432358600634996,0.377007390721787,-0.9384417576034434,-0.6833963116079842,0.8286720820642577
26543,-0.4157820815333228,1.3335194230738574,0.16984583158432448,1.7380212858239639,-0.4184881886960177,-0.1665942337339847,2.8979861041617605,-1.2475261940582496
26544,-0.7400044927271047,-1.334835181768813,-0.6435580827595929,-1.1024143719503292,1.6663587548069558,-0.602173894183696,-0.6873545426543823,0.6211139273166014
26545,0.9935804219002089,-0.928649814304568,1.2771183049820625,-1.0922588208918487,0.0410183521146081,0.05903677549528463,-0.6456452256108117,-0.7848826216321401
26546,-1.5650475730590785,-0.14063396924720653,-1.1040298743502803,1.7000475438586546,0.915859283044112,-0.2635567631615147,3.5899979304027485,0.30920267835325205
26547,0.19212992261122525,-1.01500179291307,0.09928547867299056,-0.24762659125648165,1.4763394268072805,0.6209782023478879,0.5209568239733027,-0.36452360071785256
26548,-0.33404419130318713,0.6889453040069135,0.5214728588883057,-0.8974376103994014,0.2026830827661617,-1.2201163109266129,-1.4692111070193714,0.125146466045643
26549,-1.1070063352708996,0.03015326439174429,-0.13644683498853682,-0.24828271533142912,0.36053207400416565,0.6704115562697067,-0.058590989304550124,-0.42258691461997056
26550,1.440219257447564,-1.102581622930156,-0.11840597235049473,0.19206443619945038,1.1275990717353555,-0.8042902386595716,0.6480114976261919,-0.10033683664613466
26551,0.026828875837392782,1.38283073323791,-0.8736620094985886,-1.53532237906748,-0.6182488278646304,-1.0603570450845323,-0.7654752674610916,2.5340833438640114
26552,-0.8325250998666831,-0.1732991982334289,0.18218779227978826,0.5654077352697443,-1.6412837628559669,-0.6305667616450983,0.750424811795202,-1.2175009728009705
26553,0.7818110109726102,-0.3938812225667316,-0.3268427716151507,1.2992035903832304,-1.4275571721701568,0.20439683249803026,-0.5345021957311948,-0.4547215301899879
26554,0.7932684432468925,-0.1742051385045774,2.155127114188759,0.30818536069406,0.17322658114974337,0.021803045170030268,-0.18575478852867405,-1.3272542551894717
26555,-1.0936309563573134,-0.7588190933976962,-0.9904504818533036,-1.400364082975539,-0.967514460246152,1.00565526634461,-0.7063239708104533,-0.039642887356450496
26556,0.6730511859019775,-1.4702812534107708,-0.49038276551347965,0.14275653025289606,0.7786568730973864,0.2813001952112081,-0.7300684534750066,-0.5143406396240621
26557,-0.4154566472963159,0.060949701243334986,0.30221047293467007,0.9001051123332198,1.3179272242535218,-0.18336390405189226,0.13761833058473993,-0.10652392535391944
26558,-0.3852531558917564,0.4384141319165723,0.02267084885426623,-1.4032555304321719,0.4004164876606405,0.10664870993997554,-0.7316826307950984,1.255117029210118
26559,0.8060836116331568,-0.958151182288601,-1.185689518419057,-1.3292712069812804,-1.4940208513150255,0.4391188621150388,-0.433180290261412,-0.21232457073257743
26560,-0.41702107105707875,-0.08258603496984984,0.49739883195722917,1.5376643217999595,-0.3431123602130321,-0.591732311261239,0.6864119583868085,-1.183279072384172
26561,-0.15496077613529557,-0.9308971375545066,-0.9474564553969075,1.1489455863664635,-0.9661743288489265,0.05809597097157165,2.5640416991596138,-1.4735419183202576
26562,-0.6156068240152032,0.3785927204812766,-0.18118875486410904,-1.2234579685779632,1.4662779718224663,0.0752791841433153,-0.29076407311563784,1.4883772488550044
26563,-1.6932749914660845,1.640400851133526,-1.1755740549986118,0.18023148284063914,-0.2774214123905493,0.7187980936372766,0.3531222648552342,1.0480786404775086
26564,-1.514760083623081,1.6628104970392281,-0.9421445414626832,0.13907730751232808,1.165311730484069,-0.011558827907770875,0.31161115076320534,0.997676920529205
26565,1.0267150714645537,-0.11282142499706621,0.8945563171168881,1.2620291233502334,0.824557978086024,-0.1466947020466558,1.1530271103776122,0.45017518844637505
26566,-0.9837161518388677,0.8866695830116278,-0.6622600467978244,-0.8416368008638792,0.196168405519333,0.05574140437417225,-0.024412928506546753,-0.990340388878327
26567,1.4848551968802004,1.0950466973667847,-0.9457641794607027,0.3630136233209118,-0.028490463225080184,-0.8608046420126825,-0.1944875810136793,0.30173823223651275
26568,-1.7032677691548355,1.5801969817408845,-1.1927779251444788,-1.184370948266718,-1.5030456213595877,1.0757632098095529,-0.25752652359278155,1.5182166023566483
26569,0.7465233859615757,-0.6573409156424632,-0.8878321287733292,0.7940502140630894,1.0893447391533335,-0.5540531703680491,1.479909400230505,0.3884135583690299
26570,0.3128448887439787,1.3098644690121322,1.3805595562008204,-0.7417128983085929,0.11746235871532226,0.35254090351694545,-0.7813965309895355,0.6338456803284445
26571,0.5685627374867236,-0.9031852434784082,0.8713769491498249,-1.0711340653790231,-0.8870813975580861,-0.1820211925564776,-0.1790686711287685,-0.792834367016655
26572,1.194883729056704,0.5651052401928708,0.5437808156111226,0.4694839119711117,-0.5663667649701646,-0.3660763425986877,0.809353731397717,0.11445129166376986
26573,-0.9815326464322738,1.1083165919396878,-0.9594244963655681,-0.6951413556527851,1.3321901216189271,2.2664031802354523,0.322167527452418,-1.610155732841131
26574,-0.4853180582434869,0.0005476780289210407,-0.8931270064449097,-0.7290893011291651,1.1663234106686073,-0.0636539802917582,-0.4809733304060903,1.5469159984839602
26575,0.48353235210795803,0.9371174933081651,1.8049708002099236,0.3969632666804906,-0.08453805149369258,-0.7563349205313717,0.10377495816731253,1.6984632974930851
26576,0.9231978535532761,0.32680210208022753,0.22096397519799066,-0.17845805975906082,-1.2978380489761638,-0.9928099192283364,-0.5598484604991727,0.15412792285122173
26577,1.2289962829790975,-0.9565512334378597,-1.1725734086677813,1.305123115927196,-0.13538052196611658,-1.2313492194828892,-1.535327923683954,0.9459369115489675
26578,1.138358923544603,0.6102103879593995,2.038865283432522,1.13153851290009,0.4102861987541359,-0.6819819429801043,-0.2863009369843704,-0.09291843919939065
26579,-0.5695019476924783,0.9303974676335368,-0.6384080165014333,-0.815923122829833,0.49662363598284137,-0.3147193439249095,0.11315504867911225,1.307224966562256
26580,-0.18594128550777486,0.16524774459136082,0.7750429921523917,-1.3857955918356757,0.20136827452511108,-0.7671023887972795,-0.6878853305217896,-0.641349127756415
26581,1.552424765826888,1.3191215505163525,2.5535046462192486,-1.5048724987359428,-0.4541921373604164,-0.8255141550668577,-0.8095869583696427,0.04168488709019629
26582,1.1823281455846557,0.7859944346387311,2.341469234551792,-0.6172140851365886,-0.12004659498374064,-0.6193566147197622,-0.7326464285438307,1.121320952309137
26583,-0.10710112606335587,0.6346574330793433,0.2956370947164794,0.9830422143880574,-1.6665679285582344,-0.08269340082944669,2.1276198705825395,1.0682545888983361
26584,-1.2792878906065281,-1.2261476217548883,-0.4897262412756609,-0.09724667934338661,-0.26209837350479864,1.0474879865680584,0.18687085062341321,0.09095565371434243
26585,0.9317289683762783,1.6256462761066637,1.4226942965760438,-1.5578487007997834,1.2789334196451416,-0.5531297736891091,-0.7636300949699206,2.3196696412385442
26586,1.2327461253927472,0.7753601149933462,2.5757137859203794,1.1283655680654883,-0.07900927234792815,-0.15027499501154393,2.8836686810215135,-0.7502217512553727
26587,-0.39704155647027817,-0.14371634149883475,-0.9483250110953683,-0.43304638587103106,0.30843986975616877,0.1208799060723643,-0.6243294451806074,-0.5622567775018825
26588,-1.5998562858344847,0.807334733893278,-1.20403950149861,0.46559115715409816,0.4303576021312215,0.7253456188945759,-0.19479218787364858,-0.6001831807162971
26589,-1.3084995665272838,1.4576326443342178,-0.6067751525342102,-0.10624710603099953,-0.49603671548582284,2.13827343099978,1.206661718957106,-0.4246981248357493
26590,1.4388522670067547,-0.5511680427539686,1.3558432019814302,-1.4997665143496497,-1.3172212178383782,-1.0588155267573505,-0.5676759986699069,1.4597564257634899
26591,-0.7121464497879568,-1.6275600061209634,-0.9942893095040779,-0.2516751455317931,1.309756979965329,1.6703028231703623,-0.41001692128700257,-2.416637416088584
26592,0.2507090788806135,-0.1457009930434387,0.21042547076308432,-0.0220318391049321,0.40896025398250185,0.6894440174637315,0.5712752561505442,-1.084292441146996
26593,-0.01725010117376631,0.14279356435285243,-0.48296470494205734,-0.3558943700448331,1.2816287231759456,-0.8936571056917242,0.3087130859861794,1.296337892760172
26594,1.3075225948591866,-0.05544562699401307,2.5456765900670946,-1.3228151628271805,0.34728931534576424,-0.4952780427963901,-0.5291117098035457,1.053533557681095
26595,0.3777675353611595,0.6018791562507279,1.4114192536996315,-1.628568615100321,1.0945161834939203,-0.6232199731554801,-0.7140568412046794,0.2636307135707552
26596,1.0068673380653002,-0.6444772722290547,2.405065903800927,-1.3718545418595158,0.5270446782855609,0.15098762863170687,-0.7559461663274917,1.1714491958775262
26597,1.6181171197575994,-0.6338529248323169,1.6305187023472474,0.9969805696071655,-0.48210453096973266,-1.2731049909845706,-1.781102085846286,-1.2401398003998176
26598,0.6360421453975884,-0.24357517007329055,-0.6900783675866977,-0.8383567919392382,0.853870372450405,-0.6281587005696918,-0.6644892635316133,-0.07538217787410807
26599,1.2291584167492386,-1.6592756963936004,0.563727796075041,0.9490812412646228,-0.7491986785204953,-0.5610547556087203,1.5006346624889872,-1.50628242892869
26600,0.1920688400711117,0.8396554962981273,0.6459699081515676,-1.0313326047440738,-0.4355635050271678,0.3584815454764516,-0.6063156195214922,0.61420703373198
26601,-0.8794632954402182,-0.8227327209087957,-0.03498686334371032,0.9330832627260063,-0.7526025055012789,1.5845644571247757,2.436683170863667,-0.12138521126863294
26602,1.7082519144581678,-0.9331072986969687,0.547605702264643,0.2056654280546212,0.8657818156780075,-0.5269904253794124,0.9696618177805617,0.10589903447180907
26603,0.010067021231470753,-1.6086727557901301,1.0655524715330618,0.6937258392465001,0.3726613072635998,0.07924613193598352,1.124799457581362,0.4590589513218328
26604,-0.055776615154682505,1.3621154627000867,-1.1548375327415201,0.11094895335496188,0.06702645006439575,-0.8771833081068741,-0.009312932889239041,-0.0324940290915573
26605,1.6809995714692243,0.3378034137150392,0.8182363744636219,0.3525116186812102,0.4833685262594753,-0.7672999661084402,1.1008465715042557,1.4121575189379285
26606,0.41999385783653875,-0.40389073511268925,1.4680967584843796,-0.8543233675135967,0.4876330980963942,-0.6526414124619008,-0.028067731836580307,0.8297907563281334
26607,1.4440055823167586,0.027368795002421835,2.414870131381583,-0.7654140461880211,1.0070620797064294,-1.2284831706188086,-1.5184583812721393,1.1121950331639787
26608,1.026516145647554,-0.9285630452909259,0.3675671202789412,-1.2063452311947023,1.2433546499151469,-0.9218425010967954,-0.656920055634379,-0.9449715652147855
26609,-1.3652378400668252,-0.34392739793897303,-1.2156777781300574,0.3913606167576153,-0.11700034976523532,-0.5728854636781578,1.4096678663938693,-1.1974053527762798
26610,-1.5380110098341284,0.6051885581846392,-1.0560844444463307,-0.30032671343811135,-1.5904148170785763,0.13627712882120607,0.7765682493889237,-0.7343838727645796
26611,-1.356329655607793,-1.2685655603936021,-1.194293272868308,-1.0245704849361628,-0.020122906210103635,1.04351821229631,0.045623561464240625,-0.038613087109500926
26612,-0.5292971787936803,-1.386452317195739,-0.3253036836747426,-0.3349777152454222,1.4118121171560405,-1.2924299145958225,-1.8948484432621755,0.7440711686542361
26613,-1.075434255959516,-1.344115678833483,-0.09669798464716683,1.1227828646520865,-1.4597972349914408,0.13590695087111584,0.8696941378817596,-1.5061146076318714
26614,0.6845342693980557,-0.40734417300660186,0.07014033329954864,1.108486857132368,1.118076094677541,0.0873251700406833,-0.2584557898699937,0.8694801722104091
26615,1.6625293368395362,1.5381531144161098,1.9310473783032378,0.08833681329391521,0.6765272412688156,-0.6511136698144552,-0.5496664668183818,1.1160492195469296
26616,1.2274801555405028,-1.353505797937313,0.7128979080475992,0.04951099489510154,0.5906464359795703,-1.1560096501508739,-1.0918797759350547,-0.8935667055383617
